index,TEXT,LANG
157807,—ta a memoj kot amnhi nhipex anhyr jakama koja memojaja tanhma me ama ixto hex to ne me ama: “ota ra kris akupyn wry kwa me hwyr mra ne omu” ane ry me ama: “krisja kri muj kama na raa kwa me ma hwyr mra ne omu” anhyr o me ama ixto hex o pa ry me awyr mra ne me ama amnhi to hex ne me ama: “e ot pa ixpe kris a me awyr wry tirtum na me awyr inhme pa wry” ane ry me ama: “e ixpe tirtum nhy ha ixkaper xwynh na pa me awyr mon poj” anhyr o me ama amnhi to hex hamri ne me anokupyr kaxyw me ama aa me kot memoj pumunh ket kwy ho anhyr o pa tirtum kot amnhi kot me arenh xwynhjaja kam me ate ja ha me omunh ne me gryk a ixkaga hpram xaj koja me a me anoo ma amnhi nhipex anhyr o pa nom am a amnhi nhipex anhyr kapry ka me ixkaga hket ne,Apinayé
91169,nxa²­ha¹­te¹­ a²­kxa³­nxa²­ a²­kwen¹­tai²­na¹­ kxih³­nxa²­ kain²­ sa²­wi¹­win¹­ye²­ta¹­hxai²­he¹­la²­ nxe³­sxa³­ oh³­xan¹­jah¹­la²­ wxa²­kan³­sxa³­ wxa³­nu²­la²­ txah³­lxa³­kxai²­li²­ sa²­yxo²­than²­kxi²­ta¹­hxai²­he¹­la²­ nxe³­te³­na¹­ txah³­lxa³­kan²­tu³­ a³­wxe³­ta¹­hxai²­he¹­la²­ a²­nxe³­jah¹­lai²­na²­ sa²­kxai³­lu²­ ha³­lai³­yu³­hu³­nha²­kxai³­ a²­wa²­la³­ka³­lo³­khai³­xa²­ han³­khai¹­nxe³­sxa³­ ne²­ve²­nu³­xa²­ ya¹­nxe³­hu³­ta¹­hxai²­he¹­la²­,Nambikuára
90390,xate yay kuxa mam'ax 'aktux putup tu xate ham'aktux max putup tu' noy 'apak max putup,Maxakalí
100922,paymi willacula: “ya'ap ipata shamucami ya'apitapis mas munayniyuca cayan ya'a manam balichu ni camachu shucuyninpa watullanta pasquiycunallapapis,Urubu-Kaapor
70347,mo nukyze kwaw newi urezar mo numumeꞌu kwaw nekagaw newe nehe ne zutykaꞌi nerezapo pixik kwaw ikatu ꞌym maꞌe ne ne zutykaꞌi eretyryk tuwe ikatu ꞌym maꞌe wi paw rupi ne teko paw rupi katete aꞌe wa nehe nemuwete katu putar wa aꞌe wa nehe neruwa rupi aꞌe wa nehe taꞌe aꞌe paw rupi katete aꞌe wa nehe xe wexak neremiapo kwer ikatuahy maꞌe aꞌe wa nehe xe iꞌi izupe wa uzegar pa wa,Guajajara
101131,ar ga ne gar omunh ket te aje omunh ket ne ama abe:kumrex te jakam aje omunh ket ne aje tu amim markumrexkam arym aki:nhkumrex ne te: aje akinh'a mema amijarenh mex pramje metindjwynh kute ar apytarma gar tu amim kritu markumrex nhym arym ar apyta gar kam arym aki:nhkumrex,kayapó
14609,deu-ra vakanikharia bana vakadimoni vani'a bana: “deus va'ora kajoamora bana adani haria vakaijorahavini-ra vanofiki va'ora kajoamora bana adani haria vanajaharihariki” deu-ra vani'a bana,Paumarí
101987,maꞌato ti tukup­teꞌen tupana mohey haria yne ywania kawiat miꞌiria tukup­teꞌen toꞌy­wania pyꞌa­setpe tupana miky­ꞌesat nug haria wakuat nug haria iuteu ywania iꞌewyte yt iuteuria i are miꞌiria tupana mimo­typot koꞌi tukup­teꞌen miꞌiria pe — woro­ho­ꞌonug eipe wuatꞌi miitꞌin mimo­typot no wuatꞌi eꞌat pe e tupana woro­ho­ꞌonug eipe uimi­mo­wepit haria sese at kaꞌap wuatꞌi eꞌat pe aru e tupana wakuap nug haria pe iuteu ywania kawiaria pe iꞌewyte wakuap nug haria iraniaꞌin ywania kawiaria pe tupana tiꞌa­tu­kyꞌe sakpoꞌe torania miitꞌin e taꞌi aito yne ywania aiwo­ꞌoe­wy­ꞌewy toꞌo­ku­pitu tupana piat aikyꞌe hap e yt karape i tupana toꞌe wetup ok ywania kawiat pe yn — woro­ho­ꞌo­kyꞌe eipe poꞌog uimi­kyꞌe iraniaꞌin kai,Sateré-Mawé
98719,hamri nhum me inhma: —no me panho pawtita tanhma na ari kute ne hikwy ane hamri pa me kam: —na am kep  pix ne kaxyw tep kwy no am grere kot me ho dare kaxyw a ane,Apinayé
75817,—y zuaro ase aorihtya esemakatoh ropa po esemakapoko ropa ritonopo mana tykase maata eya,Apalaí
33456,hotsoikarazata itsikarara pe niy: — deus tuktsa bo tywatsoronaha iwatahi deus humo batu siakparawy — niy hotsoikarazata zikwy ty itsikarara bo nyny niy izikwy humo sizubaretsa aparakbahatsa bo bipyritsa hudikhudikwy ezektsa meky mekywatu siharere nanabyitaba sihudikhudikwy ezektsa iwa izikwy humo iharere siakparawy,Rikbaktsa
56680,ihe pawru ihe ko hezeꞌeg paw rupi azeharomoete ihe tupan rehe uzeruzar maꞌe aꞌe wa nehe xo ikatu maꞌe zo uzapo putar aꞌe wa nehe ko hezeꞌeg ikatuahy teko wanupe,Guajajara
76469,tuybe diana deus ian o'e ip imenpuye soat'a'a dag ip ya'oberen o'jewawa ade ip dao ma o'ju je'aweroroap'a kay- -yabogat'a kay cum pima ip xepxepayu o'jat paulo eju jekuku'ukayu- -macedonia eipi bewiayu gaio o'jat ip aristarco dak o'tujowat ip je'aweroroap'a be- -yabogat'a be tak gu ip o'je'awero igo'a be,Mundurukú
14514,aos demais que estao em tiatira a voces que nao seguem a doutrina dela e nao aprenderam como eles dizem os profundos segredos de satanas digo: nao porei outra carga sobre voces; tao-somente apeguem-se com firmeza ao que voces tem ate que eu venha,Portuguese
55452,toho wa'ari kurare o'akɨhɨ ɨaro weera pe'e a'tiro weerasama kɨɨ tiropɨ wa'ara muhipu ɨmɨkohokɨhɨ weero noho asisterasama toopɨ nii nu'kuka'rasama o'me peeri kɨora noho a'tere ayuro tɨ'oya niiwi,Tukano
82514,yane ina koe'ikomaka ne jesus: —‍enomone ngixinopinoe: uha koeti exoti ihikaxea yutoe muise exeatimaka koeku ne inamati ihikauvoti koyuhoti koeku natixea ne ihae vanuke xapa xane inama'axo kuri'uxovo exone ihikaxea hane koeneye ha'a kalivono unae ovokuti enoti koekuti ihakuke kaunae enepone inamati ipihoneya koanemaka ne kuxoti kaunae ainovo veyone ape nokone xe'exaxapa —‍kixovokoxoane jesus,Terena
110292,anhyr o me kam wa hkrata jare no am wa kam me uma ne a me kam kaper ane ne me kam jejus nhixi jarenh ket ne na pre parijew nho xwynhjaja ra jejus ne me kam kaper ne me kam: —ka me ato tirtum kot me pakaxyw jejus xam a hare hamri ne axte tirtum kaper o me ahkre xa ha ixkreja wyr agjex ket kumrex ne ri amnhi pumu anhyr o ne me hkure jakama nhum wa me umaj a me kam hkra jarenh ane ne kot ho mex xwynh nhixi jarenh ket ne,Apinayé
145801,ha ve u ty ajag jagagtar han mu en jagagtar han je tog ke mu ge venh kaja je tope ti ha ki eg tog ti jykre kuryj ki kanhran mu sir tag to jykren ag javo tog ajag tar han mu sir ajag jagtar mu ha ra ky tog sir ajag jagagtar ty tugꞌ he mu ge sir eg kar my eg senhor ty jesus cristo ty kanhka ta katig ky kanhka tan ag mre tog katig ke mu ky eg tog ti venh mu sir ty tog pi gru ve katig ke mu ky tog u ty tope ki kanhran javanh ag vog konan ke mu sir venh kaja je u ty eg senhor ty jesus vi ser mranh mu en ag ag vog konan je tog ke mu ky ag vesyrenh vy tuꞌ henh ke tu ni eg senhor mre ag nytinh ke tu ni sir ti jykre ha en venh ke tu ag ni ti ty ty paꞌi mag pe ni en ti un mag tavi en a katig ky tog ag vog ag vog konan ke mu ky tog vaha a tu ag ty un mag han ke mu sir ky venh kar tog eg tugrin ti jykre ve kan ke mu eg ty ti ki ge ky nytin ky ajag ha tog inh vi kri fi sy ajag my ti vi ton ky ha ky ajag tog kura en venh ke mu,Kaigáng
93646,se alguem quiser lhes causar dano da boca deles saira fogo que devorara os seus inimigos e assim que deve morrer qualquer pessoa que quiser causar-lhes dano,Portuguese
155124,djam arym ne gar ikabeno akno ar akam idjamkam ne ba arym benjadjwyr ar axwe baja ar ama are gar arym ama,kayapó
42976,wapa seegɨ pe'e nee sahaaropɨ toha nɨ'ka o'akɨhɨre serikɨ niiwi nee ka'ro ɨ'mɨaropɨ i'ya moro ma'atikɨ niiwi kɨɨ weero noho o'ogɨ yɨ'ɨ bu'iritisa' niigɨ kɨɨ kutirore paakɨ niiwi a'tiro niikɨ niiwi: “o'akɨhɨ yɨ'ɨ ya'agɨ niisa' yɨ'ɨre paha ya'aya” niikɨ niiwi,Tukano
69242,xix monayxop yako kuxa yum ka'ok tu' xok putup 'ihak-tok yoye kutok pu hammaxna'ax 'aktux tu kup toy tu' xup 'iha' kuxa te' yey topa keppah,Maxakalí
105445,txa²­wa¹­su³­na²­ a³­lxi²­ne³­jau³­su²­ yxau²­xai³­ki³­kxai²­nan²­tu³­ hai³­txi³­ yuh³­lxa³­kxi²­nha²­sxa³­ yxau²­xai³­lhi³­ki³­sxa³­wa²­ a³­lxi²­ta³­lu²­ne³­kxai²­nan²­tu³­ yuh³­lxi³­ki³­ju³­ta²­ hxan³­kxi²­ne³­lhi³­nxna³­la²­ yxan¹­ta¹­ yuh³­lxi³­ki³­ke³­la³­te²­kxai³­: — ko³­nxe³­ti³­ kai³­a¹­he³­na¹­ na¹­ju³­ta²­ wah³­yu³­ta²­ su³­na²­ khauh³­lxa³­ti³­hitsa²­te³­lin¹­ji²­ nxe³­ki³­kxai²­nan²­tu³­ yuh³­lxi³­ne³­lhi³­nxna³­la²­ ja¹­nxe³­ya³­sah¹­lxi³­txa³­he¹­la²­ — yuh³­lxi³­sa³­nha¹­ nxe³­ki³­kxai²­nan²­tu³­ su³­na²­ a³­lxi²­ne³­lhxa³­ nxu²­kwai³­yxau³­ta³­lu²­ne³­lhi³­nxnxa³­wa²­,Nambikuára
24810,kie ierydyynanirenyre: simao tii tahe jesuisi ijoni riwahinyre pedromy txiau ijo tii zebedeu riore rare kia seriore jesuisi rininirenyre boanejimy inireny kia heka irybereny rare biumytxy riorereny,Karajá
60048,ta a tirtum kot me pahto hkra ne me pahkot pa ho pa ha amnhi jarenh kot anhyr jakama kwa ixkramnhwyjaja ker pu me kaper ma ne tanhma amnhi tomnuj to hket ne ne memoj punuj kukama pajamaxper ket ne ne am kaper kot pix ma amnhi nhipex mex raha ne pawre kot korit nho xwynhje nhy ha hkinh a harenh ne kwa kris kot ixto ne ixtoxjaja ker ka me tee ri amnhi ta tanhma inhma ajamaxper to hket ne na pa pre tanhma me ato hto hket ne ry tanhma me ato hto ka me ja ha ixpumu ne ixkot tanhma amnhi tomnuj to hket ne ry pa pre ixex rom tanhma me anokupyr to ho ri ixpa hket ne kwa me ama ixkinh ne tokyx ixkot ajamaxper ket wehe,Apinayé
75894,pois se a rejeicao deles e a reconciliacao do mundo o que sera a sua aceitacao senao vida dentre os mortos,Portuguese
11657,koꞌe jevy betania gui oo vy inhembyayi,Guarani
111346,ikiahatsa ahahyrinymyrykytsa estuba zubata utakta sesus ahahyrinymyrykytsa ikiahatsa humo kamypokzitsiukreta ikiahatsa kino ahatukytsa katuktsa tsimaha iwatsahi batu tahapetu sisopyk “myhyrinymyrytsa” batu ustsa kape: “myhyrinymyrytsa” pariseutsa tihi ikiahatsa mysopyk “myzo” tsimaha ikiahatsa ahazo estuba zubata atahi bijoikpe eze tu my iwatsahi usta maku mybarawy ezektsa tu batu ipe: “myzo” ahasopyk ustsa kytsa batu isty peha: “abazubata” ahasopyk utakta deus humo zikpehata abazubata estuba zubata my,Rikbaktsa
12768,miriri piꞌ natanaelya taꞌpi: —uyenupanen amiri paapa munmu amiri anna israelyamiꞌ yepotori,Macushi
89475,'ok max tikmu'un putexop tu ham xexka yog tayumak xohix xexka pop paya' xok 'a' max'ah ya' xok tu tayumak xohix xaxok tu ya' hok xe'egnag ha tayumak xohix te tikmu'un putpu hinna hok,Maxakalí
127247,yhyapypeva'ea kiro ji hepiagi tiruahuva'ea yhyapypeva'ea ohe yhyapypeva'ea ypiahua ruvihava hugwi ua yvya rehe upa sete ko yhyapypeva'ea akaga dez ko yhyapypeva'ea ratia gwatia rehe gwereko akanitara dez ko akanitara a'ero oakaga rehe inainani gwereko gwerate'varuhua herate'varuhua tupana'ga mbotegwetei yhyapypeva'ea ipopoaka tupana'ga hohe javo,Kagwahiva
116503,pywo pe ti areineꞌen ti aru morekuat no mesuwe e miꞌi hawyi iꞌewyte tukupteꞌen eipyꞌa­setpe wetup ok wetup ok eheykeꞌet morekuat nuat hap kapiat akasa haria ti aru eipyꞌa­setpe tukupteꞌen wy e pyno ti aru miꞌiria teꞌeraꞌa­kasa taꞌatu­kuꞌuro hap eꞌyianmete e iesui temiitꞌin me mio ta e miꞌi hawyi uito mateu atiwan miꞌi hap etiat mesuwe,Sateré-Mawé
44966,kona ate nirekari iuaikana asapiretinii hite ereka anini anirekari asapiretinii apakatapitika hiuikiniua ate kotxi ataonoka akama ikara atoko inakari himarotinia himarotari kakiti hapakapapiretini ninoa misakirepiretakasaakiua ate ninoa kakiti ate misakirepiretakani iuikari atamatakorinoka kona imaakatari kakiti akixinire ereka inini atxiiti kakitimoni kona kiikiteua ate ikara atoko atxa teoso ikapani atxiiti paikiteua ate ikara atoko atxa hite ikapani kristo iteene tiretaua ininiakara anirekari iua nireekiti akamini kotxi aimarotari iua ipina ikinimane ikapani kotxi ikinimane ipikani atoko itxauana,Apurinã
31971,ixidee wimy rybe aritynynymyhykeki tai ki aritakre ixideewimy aoko aritynynyke‑wana iharele tahe itynydyymy iwahisidyyna wadee roire kiake‑wana timybo wawahidyyna ihyre kia heka rare rybewihiky tynydyy‑o arexiowynyotyhy aobo inatyhymy wahorore retaohyywahare,Karajá
20828,felix ocecugap en i obutet claudio lisias i a'obuyxiat oxe i kato mujujum on ewebe ijudup pe i,Mundurukú
136476,miriri piꞌ pena paapa maimu moises nuriꞌti nimenukaꞌpiya taꞌpi pata esaꞌ pe tiweꞌsen farao nuriꞌti piꞌ taꞌpiiya: —uuriya miriri waranti pata esaꞌ pe akupiꞌpi miriri akuꞌsauꞌya wenai iꞌ kaiꞌma umeruntiri eseraꞌmatoꞌpe awenai tamiꞌnawiri pata po kureꞌne ipikku pe wani epuꞌtoꞌpe tamiꞌnawironkonya —taꞌpiiya,Macushi
12153,niɡina oko ninitibece niɡina me daɡa dinibolikatiditici”,Kadiwéu
93842,patari naki amanainiana kaxipirokani hisikatana hamariteni konapitini,Apurinã
156857,ti mꞌ baad ub jesus baherꞌood kan sa ha: —dajep rasaro y hanang doo —nang mah —baad tanyy y badoh tꞌii henh tadajep do ha ha y be hꞌyy kae kan hyb nꞌaa ka —nang mah —hamah er ahꞌuum tꞌii henh —nang ma jesus kyyh,Nadëb
85736,jekawen epere buje jesus galileia eipi bewi o'ju jepitpin o'e jesusyu judeia eipi kay oajem wara'at kadi be ma oeku jordaodi winabu ma oeku,Mundurukú
153418,iny deuxureny aowi dinodu heka rare ibedeerytyhytyhy rare inyo ibedeywidyyna rieryohyymyhyre,Karajá
5647,haꞌe rami vy ayvu pora omombeꞌu oikovy heta vaꞌe kuery pe opa mbaꞌe ayvu py omongeta reve,Guarani
135722,pekodo jesus nhangahu onwa uriza nhapadobyry jesus aga xina idaondyly ata anary betanianra tara tatay xina idaly simao tajimituguelygue tawaneimpyry etyram xina awinduadyly ume pekodo jesus iopaji saindyly alabastrogue uriza etary xygatybygue tamase; uriza tawaenseim nardogue tumyke ani mara uriza tyanrangueim nhapadyly jesus nhangahu onwa,Bakairi
43019,nesaa do moo hebꞌooh doo pꞌop haga do ky nꞌaa jawꞌyyk do we rahꞌyy kawereem sahonh he nesaa do ji moo wat doo pꞌop haga do ky nꞌaa jawꞌyyk do we hꞌyy kawareem do tii,Nadëb
7022,jagne to vi ha han ni jagne my komer ha vimni jagne my venh pate fon ni tope ty cristo tugrin eg my venh pate fon ja ri ken,Kaigáng
87448,ininia ninoa txari: —maerekati imakamakania kona ate minari iua pitemoni,Apurinã
126345,taeganepa itaunga deus “aieka” kehobyry aiese deus ispiritury aguehobyry enanaguewadaunga deus itaumbyry awo waga iwenibyem mawanra “iwera ayanmo deus agueho maindatuomo adamudomo ara taeganepa itaunga aguelymo myakawam: ‘deus waga kydatynanadaymba kine’ kewanmomy mara ume myara myara wara ady peba ato einka tadakobadaymo aguelymo: ‘kyzene olegue deus inakanhe aguidyly nhemaenly kanagazenehombala’ kelymo,Bakairi
36669,wara aguely: — deus iguedanryla keanka xira agueze ugononi kau onro parutaba idanara talaom modo tytanrugue kula xugunipyry adakehobyry aiese iweapa nitaymba ise deus anju sete ieto tytrombetary indyduo ise awara anhedyly tamary tywaga aguewani modoram adakehobyry ara ise anhedyly adutuoly ise iweama — kely,Bakairi
31687,hoꞌupa rei vaꞌe ma tojou vai eme hoꞌupa rei eꞌy vaꞌe haꞌe hoꞌupa rei eꞌy vaꞌe avi tojou vai eme hoꞌupa rei vaꞌe mbaꞌeta nhanderuete omovae ma mokoive,Guarani
129725,jesusya yuukuꞌpi: —aniꞌya siriri tuna eniri ya iniꞌri tuna aninnipai eena,Macushi
100876,maisa exeharenae wenati tahi akiti taita xini moises xaotyakira tehitiya nikare irae exakere atyo moises xaotyakiraho kaxairatyaka: awa atyo bowi kanase xolatya trigo kase tyahakita hoka xoana enore ala bowi xahekola taita ahekoita xaowita,Parecis
43332,ti mꞌ jesus ky hadoo: —be ne he hanoo sa waa —nang mah ti mꞌ raky hadoo: —dooh tahaja ba —nak mah —jaam he ti hanyys ji ma poo oow pe paw pawop its tahꞌyyb —nak mah —makaren aa bahom aa betsee hajok do sa waa —nak mah  miw ajyy tahyb nꞌaa pe mꞌ tii ba habꞌeeh doo ti mꞌ jesus ky hadoo sa ha: —be mejo rabehyy bꞌeeh tuu  kenꞌyyh ketyn hom doo —nang mah,Nadëb
7952,yane apenehiko apuru'okoti jesus koane ikanoneati koeku isukeahiko xaneati kixeahiko: —‍mahi'ipepo iti koati porofeta ihexaikopo itukovotiye ra isukopiti —‍kixoanehiko koanemaka neko koyonotihiko isukoamaka,Terena
141940,nxa²­ha¹­te¹­ ha³­lo²­a²­ wa³­kxen³­yah³­lai²­na²­ sa²­kxai³­lu²­ i³­an³­ta³­kxi²­khai¹­nxe³­sxa³­ a²­ya³­lxi³­nau³­xa²­ nu³­kxun³­txe²­nau³­xa²­ i³­sa²­si¹­ha³­ain¹­nu²­nhai¹­ i³­sa²­si¹­ha³­ai¹­nha²­kxai³­ a²­nu²­a²­ we¹­tai¹­nxa³­te²­nau³­xa²­ i³­su²­lha³­ain¹­san²­nu²­la²­ sxi²­ta³­ta²­ hi¹­la³­kxain¹­nu²­nhai¹­,Nambikuára
38700,ikorokoamaka ne payasotihiko yane itukeovo hana'iti pahukoti hane kapayasokopo xane akoti xunako koane akoti apayaso,Terena
129141,atao asapiretapekai teoso iokanapirena erekari atiao sakiretxiti asapiretiniai teoso iokanataua ate kakiti misiritikomoni atipirika misirikaretxi auiniataa teoso nitiri iaxitikiri apaka sapiretiniai atiao iokanapirenatxi teoso iokanatari iua initiri imisiritikomoni atipirika misirikaretxi auiniataa hite auikapekari teoso iokanapirena erekari atiao iokanapirenatxi sapiretakari sapiretiniai teoso iokanapirena atao minakati iokanataakako imisiritikomoni atipirika misirikaretxi auiniataa asapiretapekai ikara inakari sakiretxiti uatxa iuaikana nisapiretai,Apurinã
78385,mio ta e hawyi taꞌat raꞌyn yi tote heso rakat hawyi ipyhu tekꞌe raꞌyn miꞌi kapiat akasa haria teꞌe­ro­kenꞌe kahato raꞌyn ipupi miꞌi hawyi itotiaria kurum iwasuria terut raꞌyn sokpe kytꞌi huwy hamuat hawyi taꞌa­tu­suwy ipiit hawyi taꞌa­tusyp taꞌyn anania,Sateré-Mawé
63657,ikoniu ꞌjaw ipe nanewejemi nu ikoniu ꞌjaw ipe owaem ire ꞌga awau osou judeu ꞌga jatykaaw ipe jejui ꞌga momeꞌwau ꞌga nupe nu aꞌeramu ꞌga jejui ꞌga rerowiaa kwaiwete judeu ꞌga judeueꞌema ꞌga netee jejui ꞌga rerowiaa nu,Kayabí
89685,koreg ajag nyti ajag ty tope ki ge javanh nytin ky uri ke kar vy ajag ri ke koreg nyti milagre venh ke tu ajag tog ni vasy tope vi to ti u tog nigti ha vy: jonas he mu  ty nen ve ja ri ke ha ve je ajag tog ke mu uri” he tog jesus ti ky tog ag re ky ti mu sir,Kaigáng
52225,va'ora oka'ivanitiki va'oani rufo kidiamia khama jahaki ida badani rufoa bada bini'abakhiaki cristo kaimoni kidiamia hora naibavijahajahaki'iki kidisai fori ohi'ina,Paumarí
130584,yeyox te tikmu'un hinnaha' ha ta' mog yeyox tu' xupak tikmu'un te ham'aktux homa 'amniy te'  'iha nay hapkot xiptuxexka metan xix komen yenoyanen yog kinom te'  komnag yiy ta' mog yoneo xohix nuy ma'at kuxa hittupma' xix manix kuxa hittupma' ya' taknoy xok ha' potaha',Maxakalí
159512,uha koeti xane hokoati ra'a itukapu uhepetike isoneuti ihae xoko ituko'oviti koane hana'itike seanakoa vunae ovoheixo itukapu enomonemaka ovoheixo ne uha koeti xanena ituko'oviti enepone koati kana'uti amosenopono abraum,Terena
85128,— on ma oceweik — i juk o'e deus — on ma apen cuk adi oekuku ip iaptei oteida webekitkiyu be — i juk o'e — xipacat ogum xipacat mujurugrug'ukayu be — io'e — kuyjobit'um ip pima ipiat osupi'ajoat cebe ip imukuyjo am — io'e deus — kuyjobit pima bit ip on ma ipiat osupi'ajoat cekay itakomaayu be — io'ewuyetaybit imen deus cuk o'e iam,Mundurukú
129002,kuteati keha'ayi unako kixopiku ne xanehiko enomonemaka ixeaneye ne po'inuhiko xane kirivokoevo,Terena
40706,pauru osekazumatopopyry mame emero jezu kyrixtu poetory tomo a “kure pana matou” kahtoko morararo jezu poetory to ymaroko “kure pana matou” ako oya xine mana morararo emero kyrixtu poetory to taroko ma seza tapyitaoko maro “kure pana matou” ako oya xine,Apalaí
8500,zezuz uzeꞌeg mytuꞌu ꞌar rehe wemimuꞌe wanupe aꞌe kury amo mytuꞌu haw ꞌar mehe zezuz upyterahaw amo ko oho wemimuꞌe wanupi aꞌe heta arozran aꞌe pe itym pyrer iꞌa kury hemimuꞌe opoꞌo arozran oho waiko wa iapukyz pa wa iꞌu pa wa,Guajajara
100053,mekewat eꞌat pe aru atipo­ꞌoro typy ok uimi­ꞌairo koꞌi uhehay moherep hamuat tawa ieru­sarei miaria kape e atum miꞌiria pe uhesaika hap uhehay moherep hamuat  eꞌat taꞌa­tu­mo­herep uhehay uhesaika hap wywo e iꞌatue­sokpe iꞌanam nakat waku paaꞌwa­toꞌe aiminug saꞌag ete e hap moherep hamo e — meke­waria typy ok takaria teꞌe­ro­py­huꞌat uriweiru yp ewy tupana eꞌariaty rakat ewywuaria e taꞌa­tu­pytꞌat ikap ihy rakat wo hap ewy miꞌiria tupana eꞌariaty hapyke rakaria ewy teꞌe­ro­py­huꞌat e katu­pono tupana ehay moherep haria miꞌiria typy ok takaria e toꞌo­ꞌewy kahato aikota typy rakat ariaty tupana yaty­piaria ieineꞌen haria ariaty eiam hetyhot kahato rakaria ewy mekewat typy ok tupana mipo­ꞌo­roria e teꞌe­ro­py­huꞌat hamuat wuatꞌi miitꞌin yi totiaria kaꞌiwat eꞌariaty moherep hamo e uhepe,Sateré-Mawé
143876,deus tainwanse myakawandy enoque awylygue myakawandy xuzadyly deusla myakawandy xira onro anaymba sani anguy nepyra myakawandy deusla tazaxi sani awylygue enoque toenzepa deus tuomazeanehonze kely iwenibybe deus itaumbyry awo waga,Bakairi
